people_ID,Infect_Prob
4201,66.63609
4789,39.65098
16553,52.156574
4070,65.82026
4194,67.519165
17480,42.80666
4692,48.174152
16723,70.67639
4910,45.125084
16838,43.581814
16375,46.80147
4743,36.233837
17447,47.04392
16384,57.780655
4980,36.34459
4550,57.03243
4114,57.16843
4243,44.957275
4013,41.642376
16912,45.93903
4272,43.951992
17543,43.731762
16567,54.764088
16637,43.16772
17213,37.17233
17328,48.85999
4267,65.50221
16449,51.51014
4335,39.688602
4381,62.44284
16944,54.124714
17433,52.25956
17294,54.121174
4869,55.547504
17457,38.214703
17029,49.837635
4825,51.146404
16722,52.088123
3936,58.949253
17295,68.28345
17455,47.699047
16628,46.127037
4265,54.986946
4988,66.7079
4537,43.537262
4111,65.533554
3980,58.10947
17281,41.645596
4785,65.36623
16591,48.17191
17482,56.90479
16422,57.513836
16736,52.188267
17115,41.72177
17334,48.103504
16445,56.82672
4218,53.102962
16871,42.5122
4237,35.882572
5050,54.83237
16847,54.7373
4725,48.493954
4805,43.44723
17049,43.205532
17581,43.648716
4601,40.05035
17381,43.573162
16630,41.79266
4766,44.421825
16581,48.576797
16956,43.94569
17316,40.004803
16936,54.622856
17382,60.699856
4508,40.85201
17469,41.799282
16377,46.082417
17063,50.9297
4441,41.226254
4429,58.94867
4346,55.695377
5047,55.87438
17589,53.743816
4357,74.23866
4025,57.753826
4718,58.35635
16726,50.986942
4697,46.110214
4071,41.512527
17385,59.741226
17130,43.872887
17559,50.280872
3918,33.835423
17265,40.739487
16459,56.865543
4173,50.86088
4263,53.205303
16334,55.292904
16388,51.16389
17350,49.14215
16336,48.826954
16475,46.742348
4479,53.414143
4474,47.838764
4630,60.179035
3925,46.81931
17420,58.27631
4745,56.14362
16642,48.663544
3891,53.827724
4556,51.11862
16510,42.99962
4113,50.003094
17579,49.79342
4424,45.56249
4996,39.75292
17583,56.73201
16822,50.590557
4989,35.43379
4926,41.816364
17229,42.93368
16760,41.235844
17133,40.99826
17541,48.333767
4592,50.123913
4316,54.845158
4933,49.82453
17069,49.06408
4557,51.054142
16752,48.324
4269,46.100014
16735,44.863182
17022,47.883907
16793,54.33271
17508,45.446415
4133,52.80951
4972,58.073395
16450,53.6269
16862,54.654644
17429,40.334797
17302,40.166557
16877,55.60303
4634,68.66901
4705,56.59393
17617,50.113422
5019,70.835754
3972,40.43527
4690,52.728085
4392,69.69023
16968,43.919132
4340,41.898746
16483,50.92477
17010,56.29027
4545,43.663937
5016,65.771736
4618,51.707386
16962,62.355633
4492,58.84374
4685,45.809628
4461,70.82326
4238,54.430206
16767,52.3065
4511,46.35661
4437,38.245747
4158,54.351536
4970,38.40159
3908,41.35088
4356,66.51474
17027,45.999043
16536,49.35367
4005,42.892574
16580,41.58766
16512,45.91318
4807,55.302402
4118,52.282806
4467,63.55441
4823,43.630417
17026,36.654514
4224,32.87623
4249,47.865665
16725,45.39139
17587,39.551403
3959,56.75202
3983,59.39648
3958,50.914944
16977,47.63847
17189,59.18553
4870,53.60556
4042,40.409573
4564,64.79652
16378,42.95743
16788,38.987537
17127,52.536953
16410,46.749012
17592,53.992065
4081,56.44754
4063,47.689182
4038,52.492462
16658,49.077473
17452,55.57047
4008,72.56146
4844,60.225582
3977,55.111057
4203,50.811028
17367,48.044228
17392,40.115917
17336,51.366913
3923,51.117954
17597,52.539745
16897,51.79068
4819,56.94498
3888,35.901234
4319,42.496014
16474,42.81869
17619,45.749584
16531,44.204308
16547,52.344425
4885,44.979317
5066,49.59242
3957,39.336205
4907,55.733536
4489,53.972
17056,48.59885
4482,48.995583
16467,52.65149
17323,44.01161
4343,49.74026
17173,53.239872
4645,32.55923
4459,46.343372
4155,35.556553
17282,40.220016
4841,40.88177
16621,58.02062
16584,39.99757
17301,41.088757
4403,42.14845
17098,45.12367
3965,33.328594
4497,65.97022
16615,36.22316
16975,38.554478
17539,42.27893
4761,59.89989
17409,36.299545
4130,35.676075
3966,47.585003
4589,36.30679
17344,46.41038
16919,42.3625
17446,44.356274
17192,44.12878
11756,64.148476
12384,53.906593
24377,50.6428
12180,50.56146
11427,51.8391
12059,48.152477
12405,52.689068
11348,44.02116
11356,51.914215
12489,53.793736
11856,55.45557
24953,44.502636
24154,59.512096
24636,53.485115
24736,53.2691
12251,53.07294
24465,56.416523
24451,50.222897
24813,62.94009
24529,58.000935
24202,58.40718
11874,39.725246
11634,52.13595
25005,52.77863
12158,45.295578
24639,52.66801
11962,61.468403
11519,57.801586
24275,59.235226
12100,56.616264
11697,46.56075
24626,52.856976
12198,47.8266
11583,54.387505
12171,49.276592
12172,51.92232
11553,41.90455
24182,55.810047
11321,46.06704
24794,58.345806
25031,52.336353
11825,44.134846
11659,49.564365
24266,56.171932
24149,52.129616
23996,57.611103
12475,57.760166
24574,53.485508
11735,51.478737
24767,38.34494
11752,62.404892
24442,58.076233
11364,46.417217
24143,57.805534
24344,52.936974
11906,54.480072
11524,48.477135
24491,45.516956
24495,42.006126
24194,46.905445
11905,63.35534
24169,60.245537
11515,48.064983
12084,60.927746
12022,45.99423
25002,40.605495
12280,58.771046
12468,49.770443
12092,45.78639
24937,48.25284
12029,51.000507
12437,61.17707
23994,58.241703
24444,53.742935
11609,52.756184
12025,53.631145
11693,49.418808
12087,53.895
24376,47.695393
11444,44.441853
24735,55.577267
11373,45.971626
11562,63.405697
24796,44.874287
24228,57.563602
11372,62.167633
24696,49.04172
12354,51.467327
24775,55.42169
25172,51.996204
24432,57.78236
24534,49.950813
24654,56.43642
12169,39.295685
11750,50.611217
24517,46.086052
24601,50.48417
24415,57.46355
24375,55.101807
25094,49.013184
24282,60.194065
11770,48.735203
11919,46.873295
12452,42.369198
11538,40.94575
24771,46.637447
12123,39.09814
11957,58.749157
11790,49.91306
12318,53.66409
24891,53.636845
11606,56.49569
24259,50.223934
25185,54.063507
12212,63.186913
11925,60.04326
12488,60.30764
11996,53.05502
24357,43.18649
11586,53.322247
11544,51.236958
24959,62.02122
24112,58.502796
24628,49.365284
24310,54.874645
11548,63.020794
12295,48.2173
12185,65.40749
12032,57.71674
11733,57.241467
11623,43.789455
24049,53.921833
24056,52.596416
25047,56.23202
11630,54.888706
24362,56.18642
24674,53.52889
24331,56.331097
24186,62.263382
24043,61.889565
24088,58.163433
11358,55.298862
24342,52.8211
24991,55.1477
12239,46.86725
24728,61.823433
11734,55.14468
25203,50.93365
11892,42.913303
12199,56.156094
11803,51.699936
12313,54.38128
24942,53.517
24694,56.283566
12065,44.39275
11314,44.90038
24578,48.44646
11887,62.50301
11459,48.694866
24014,57.024
24136,56.596874
24715,65.35601
24178,52.194542
11494,58.14391
11970,56.087116
25119,58.36259
11900,44.767574
24535,57.30156
11505,47.77256
12111,53.84691
24172,50.014187
12376,45.273434
24425,56.67307
12320,49.339527
11304,46.664463
24293,54.447395
11342,65.30168
11442,60.37434
11323,60.61368
11797,53.59634
24713,62.16335
24883,43.656864
11541,49.687595
24587,53.418957
24799,56.17335
24511,56.074677
11569,60.30214
24550,41.212284
11979,46.8709
25054,47.445614
11463,64.694824
11504,54.00105
24124,50.377163
11486,50.610447
12074,55.90022
12485,47.609215
11466,52.98051
12432,56.28844
12335,61.31844
11329,48.51329
24035,41.119358
24173,45.14461
24825,47.766216
24680,58.866325
11387,43.215397
11692,50.99712
11621,54.34043
24066,44.63297
24020,56.191654
11875,56.524937
24801,59.80277
24046,54.046825
24629,50.372032
11613,50.955544
12190,54.366837
24011,54.068012
24140,53.399315
11573,50.09575
12127,49.005455
24521,51.976467
12005,68.745575
12191,47.393112
24489,48.61986
11960,60.307465
11748,49.60609
12066,53.245007
24359,43.16975
11305,53.461964
24662,60.352848
11446,56.741062
11846,46.547188
24738,47.566933
12518,40.015537
11877,47.832123
12349,54.5336
11924,49.311726
12143,45.975426
25161,45.398193
11307,43.68452
23987,43.72275
12514,51.7422
25165,50.96181
12012,57.07012
11933,57.55492
25133,50.87145
24281,39.03665
12080,40.041218
12034,39.087093
11990,61.98133
11913,55.89165
11610,55.10727
24676,47.526634
24191,47.86125
24317,49.872097
24634,55.53443
24824,61.964252
24221,53.983097
24181,44.135406
12106,47.422077
11388,50.856365
25085,46.194237
11971,50.353046
24027,50.43786
11977,53.47102
12453,47.381092
24022,42.874218
11594,49.984795
24538,50.7121
24116,43.03648
24065,43.702778
25064,48.25365
24975,47.746418
12476,45.9163
11912,45.52156
12412,66.796875
24567,49.015987
11804,63.864124
12471,47.524517
25113,54.985855
25157,55.717796
12224,60.923016
24180,46.04614
12101,47.37306
24546,52.019894
24752,49.66379
11443,40.676838
12415,45.178314
12371,49.13738
24119,54.65141
12382,54.45682
12222,62.127205
25179,53.232063
24047,61.05056
24106,62.10654
11815,47.899883
25190,59.046288
11587,56.40871
11744,41.541294
11869,48.42982
11793,43.77283
23986,52.878086
24012,55.96052
11369,49.870182
12281,47.822468
24858,64.7388
24956,55.92082
11431,41.854134
24319,55.456455
25070,49.44699
11973,47.173233
24887,47.41822
24005,56.769077
24179,57.6802
24671,55.30546
12134,70.04039
24280,44.772984
24165,48.796185
24579,44.75231
11498,48.044342
24379,45.58347
24718,53.805943
24238,54.403652
24350,53.981525
11723,47.773426
24675,52.34913
11651,54.511223
23985,58.11135
12292,54.396572
12521,49.89626
24133,56.20087
24667,48.12801
12008,48.071854
24041,41.612778
11684,57.44705
24552,58.905727
12350,59.70952
24859,46.01997
12414,55.595837
11301,48.010696
12141,50.493626
12351,47.069347
25211,48.73778
11525,52.63207
12038,55.168407
11312,62.681786
11812,56.906776
11835,50.08175
24214,54.829052
25178,50.95386
12027,54.001892
23982,47.371716
11829,44.620968
11359,49.66683
12064,54.99567
25183,49.51367
24841,58.543175
24808,51.510677
12459,57.81924
11549,47.49316
24371,51.544704
11703,59.867363
24385,52.18825
24074,46.390854
24103,42.876198
24763,49.77851
11851,42.3579
24768,58.913677
11565,50.914387
11608,57.565853
12159,37.366566
25107,53.19675
24176,59.31829
12333,44.455364
11649,51.184692
12088,59.313717
11306,48.47606
24740,46.138783
11378,45.520657
25058,54.47496
11865,59.553246
12461,45.959908
24269,53.758785
24948,63.209816
11357,45.73798
24524,55.72561
24837,52.126358
11862,47.055313
11554,57.710167
24138,47.3533
25192,46.868786
25174,45.729748
24980,42.826996
11501,44.648212
11324,52.413883
11542,36.66889
25160,54.61239
23991,54.214245
25156,57.438385
24082,63.248577
24369,40.63111
25115,49.288425
11510,39.09351
12137,48.196384
12455,57.15323
24664,62.34165
24613,53.1647
24832,51.43919
12244,54.27601
24869,48.369526
24434,59.126408
11530,60.56156
12438,57.190296
24073,49.155262
12327,45.34315
12083,47.737103
24669,61.32451
12513,49.05597
11908,44.85871
11336,43.70833
12215,60.913857
11335,43.70029
24055,56.05167
11774,64.42297
11489,58.833576
12509,43.697662
24958,51.490772
11845,41.68459
12398,44.656162
11950,49.780178
24805,49.320843
12003,48.152615
12301,53.037716
11777,57.86157
24874,44.182392
11897,53.829693
11409,62.245808
24820,56.996815
11704,48.121204
11940,57.32204
11580,40.40331
25193,46.324688
25122,47.51955
12044,47.074642
11523,49.981792
24384,54.32877
24719,57.115337
24954,51.337322
11552,53.666924
24551,53.10629
11675,40.475723
25081,44.328876
24950,55.86277
12336,63.74904
24836,61.077225
12300,49.8523
11617,45.539978
11987,42.757614
25120,48.909252
11954,47.193287
25159,50.8122
12223,55.0249
24268,62.845673
11929,53.708836
12528,57.481327
11295,56.90824
11572,53.9005
25139,53.388737
12409,43.187298
24732,61.06481
11405,58.439
24560,46.691814
24944,44.381077
25049,58.995014
24459,52.744457
24235,49.321304
11820,61.090656
24397,49.77847
24503,55.425003
12201,40.44684
25121,45.27042
12063,47.234417
24296,60.993782
11714,51.81753
12470,39.439037
23983,51.384518
24822,44.872856
11949,45.037655
12054,44.770153
25029,53.26621
24757,50.814426
12016,57.38332
12375,45.181786
11337,61.302563
11655,44.915855
12026,64.08865
24147,45.341778
24749,58.41881
11765,46.814987
24018,61.895565
11690,52.393887
11932,47.05136
12139,52.085865
12113,51.76061
12383,45.44862
24992,45.934475
12498,46.830944
24126,45.34894
11291,54.774227
12163,46.614864
12093,45.35999
24751,52.819588
24862,52.493225
12445,51.054295
24793,50.015697
25164,54.916042
24246,53.046818
12129,44.930397
24895,48.83561
11868,49.283592
11998,47.10404
11457,44.263916
11907,47.687748
24653,53.904934
11808,53.229897
24249,49.283955
12155,53.556118
11855,50.903435
24215,48.76029
24568,56.438637
12062,43.222927
11299,46.71524
11742,42.65057
25126,50.66242
12396,47.71834
25181,47.034145
11821,48.40169
11937,46.857365
24292,49.159172
24842,55.139362
11644,39.223278
25205,46.79733
24924,46.835686
24264,43.066376
24522,57.078537
12108,53.879047
24655,58.76933
12149,53.042034
25056,54.559856
24788,50.5594
24440,48.393215
12269,39.75069
24482,42.922802
24443,54.75474
24025,57.11334
11749,45.08102
24195,52.814075
12114,49.583706
25117,49.58327
25173,49.15613
24174,48.897488
24559,49.17288
12429,50.962162
24857,47.185505
12049,41.74089
24314,46.28073
12039,61.86039
11671,44.020317
11616,44.362965
11532,49.950188
24590,57.21674
11622,51.98848
24750,51.037567
24117,48.72359
24661,55.998318
24830,53.466167
25097,56.689842
12148,52.18596
11506,53.85507
24464,46.160122
24543,50.300385
24951,59.89887
24998,49.32469
12403,55.799946
12501,46.2681
24253,40.56486
12285,46.47046
12225,54.479824
11706,40.11689
24993,58.91356
25196,59.377502
12069,60.08841
24441,52.399696
11941,53.369846
24606,59.754383
24932,53.08028
11392,55.74358
11899,49.61253
24413,39.531475
25175,54.66517
24383,57.483143
12116,46.90292
24311,55.467495
24721,54.68837
11879,45.562664
11936,55.416485
11327,49.472485
24916,44.297886
11637,52.24358
25195,49.00115
24466,51.730137
12490,43.442303
24144,46.638653
11470,48.452084
24697,47.169834
24472,51.32424
24245,46.524296
24402,50.707638
24458,56.27679
24162,46.180733
12082,57.440144
24542,61.577763
24700,51.720306
24242,49.196682
11512,50.631428
24541,54.411247
11715,49.84346
24903,56.666035
11670,39.78822
24426,42.930542
12102,46.32783
24325,41.83442
11568,50.474373
11736,57.349506
11475,43.02895
11867,38.745876
24602,39.513626
24699,46.648895
11997,56.341248
11561,56.520355
25057,43.37617
12035,50.822857
12348,41.19574
25197,45.253536
24367,58.125324
24150,37.53658
24230,57.144688
24856,42.482285
12233,58.687634
24453,48.672615
11985,50.097137
24345,48.31567
11483,43.27754
25128,44.573235
12307,45.79839
24439,52.49544
12040,54.235516
25151,53.487446
11989,52.279163
11838,62.63045
11813,45.317196
12410,47.04461
12362,51.21995
12472,49.228756
11918,54.273724
24772,61.96729
11490,38.557384
11712,39.34985
11976,55.586346
12317,53.573727
12406,41.62562
12464,38.631596
12055,41.916405
24141,48.095974
11344,53.925518
11518,51.074535
25191,38.130146
24333,48.311962
24707,65.31508
24970,51.641426
11379,54.26018
12124,55.829334
24779,47.298393
24048,40.112835
24969,55.76441
24821,53.695827
12183,46.95725
25147,50.056705
23998,44.11201
12271,48.129955
25111,51.030247
12174,48.675243
24462,46.007893
24785,43.053898
11695,50.269016
24290,59.18968
11775,49.380985
24122,57.926727
24595,48.29897
24327,48.235195
25036,53.769238
24276,49.7106
24205,52.575268
24298,47.108288
24854,56.39506
11717,43.285816
24934,53.063236
11719,57.597057
11341,37.93484
11406,44.600178
24107,41.129307
11915,47.0465
25055,46.361736
24226,46.736313
12017,42.75768
11934,54.314384
24021,50.151443
12411,42.068638
11507,41.164394
24704,48.74653
11725,43.006638
12075,47.614983
12400,54.282543
25141,45.197735
11870,37.640377
11408,51.30044
24188,55.192646
24054,47.438835
24040,48.793617
12421,57.112793
11866,39.506496
11496,41.193928
24248,49.3999
24209,41.02323
12316,52.11916
24313,47.978027
24118,51.370182
11880,51.98107
11909,50.12608
12473,47.460712
12234,50.698948
24412,46.793713
11842,47.600372
11672,43.19999
25026,53.148087
24861,47.51804
24474,43.452168
25137,43.318047
12263,51.406757
11620,54.440273
24557,61.615562
24933,52.867863
11966,40.671913
24558,44.707912
24129,52.66683
12136,49.23754
12115,47.656506
11679,60.2283
24570,52.92178
11382,42.160496
24408,55.517284
25069,49.43491
25091,49.23093
24870,51.083855
12232,52.60981
12195,42.68386
11476,62.551136
24391,51.53764
24486,45.89246
12487,33.634933
24885,42.715023
12287,39.408062
24645,37.51161
24170,45.621323
11641,50.854507
24688,52.52398
24702,50.85702
24132,45.09358
24232,43.031162
24616,48.437397
24104,54.06271
11537,44.162212
24600,44.704052
12103,36.772053
11888,43.018963
11593,52.707134
12284,55.5535
24598,40.5713
24827,51.205673
24773,49.451977
24607,53.9435
24251,42.1894
24406,54.622746
24481,42.457638
25155,46.029568
24229,47.707767
24258,50.951492
11346,49.728504
24901,49.967125
12253,38.258038
24973,47.03704
24382,48.155457
11818,44.595196
24002,47.115025
11809,48.084507
12001,53.42763
24817,53.54767
24341,50.16238
24828,47.8308
11432,46.78539
11588,60.31904
11560,51.4706
12523,45.46485
11844,41.81946
11816,59.914654
24764,48.5004
24548,47.309837
23995,49.269337
12337,35.40537
24569,48.73853
24647,39.623928
12465,47.333668
12041,44.478497
12416,54.42917
11938,52.43621
25000,58.31225
25102,54.71029
11864,55.394287
11885,44.7992
24545,60.0928
12355,58.91165
24285,58.209118
11492,64.85773
24097,58.979893
25171,58.63883
24201,51.173054
24984,55.34787
11648,68.94699
24899,57.047787
24279,47.855816
11852,50.517788
24677,56.099934
11811,41.337826
24990,50.923035
12399,58.698605
24812,44.996517
11533,47.132416
11755,58.541325
24657,49.15855
24381,45.113155
11948,48.361736
24553,51.597164
24649,59.769783
11660,49.06065
11653,59.26472
25166,61.636303
11485,52.0518
12105,62.10902
24185,42.70182
24270,46.16599
24447,46.798138
12138,56.247574
24818,48.971973
11557,66.15278
12377,66.89966
11619,50.72829
11923,53.328568
24819,49.603657
24498,49.688587
11584,44.665466
24846,51.43386
24743,58.594933
24306,52.78416
24777,56.803993
12463,55.325188
11604,50.983006
12417,44.368404
24651,54.26766
11495,48.085506
23992,54.279385
24684,59.678307
24393,49.427956
12298,58.42597
12015,60.563217
11398,56.399826
24470,53.14188
24392,56.539967
24877,57.016167
11767,61.032116
24099,50.079964
24146,51.86567
24225,52.565228
11589,48.84284
25060,53.86983
24428,63.04135
24423,61.150166
11889,51.419155
24889,43.051888
24449,50.885864
24419,56.679325
24925,65.14279
11546,54.08495
24033,57.118694
11477,38.294945
12024,48.395042
11784,51.62903
24294,69.31227
11761,55.77208
11403,53.99146
11354,47.165394
11727,54.34612
12061,49.496357
24971,50.374916
24330,58.62772
24199,56.40221
24565,67.92289
11571,51.08239
24329,52.83481
12304,44.314137
11601,58.066936
24125,44.046772
25104,61.230247
11441,55.978962
12192,64.196335
24753,51.23396
24881,57.882484
12279,51.541912
11309,50.446533
24485,58.85893
24484,54.306538
24211,51.897785
24038,49.857582
11545,64.62082
12140,49.847576
24295,56.107033
11980,67.553
12299,65.86777
11322,48.608276
11822,58.172306
11563,65.59439
11597,55.29339
11366,57.59544
12325,70.46038
11772,45.693386
24941,68.753876
12107,51.218113
24622,53.45175
12226,41.73451
11916,65.35089
11471,59.506527
11376,59.497166
24999,64.012245
11595,49.87058
24853,49.204876
12331,42.90256
24573,48.451794
12272,48.87463
24508,54.22703
11458,60.68272
11534,51.235363
11673,52.27915
11794,52.202606
11575,63.16103
12278,57.71715
12150,52.702732
12197,48.7206
25011,46.42468
24189,52.999348
12156,46.488766
12184,42.568634
11635,52.084064
11952,58.931156
24417,56.176838
12214,48.236465
24071,51.104774
11896,56.482132
24936,51.25542
24549,49.865158
24755,58.91208
24460,46.179737
24624,58.369427
24968,53.577442
24720,54.900806
12036,59.716827
24240,56.925125
24217,41.454838
24316,62.005062
12436,45.34415
24687,50.016624
11902,64.71675
11863,56.287045
25044,49.64989
12310,58.198414
11451,55.455257
11429,62.77765
11570,53.064938
11625,59.673527
11384,46.04935
24725,49.56831
25143,62.60949
11362,50.604637
11642,52.44621
11824,52.77909
24533,53.1283
11647,48.91084
11345,57.36305
11581,44.688686
24410,45.47012
24365,60.148262
11599,63.52525
12246,57.80451
24064,67.76102
24424,50.49782
11828,60.40878
25042,61.319397
24471,55.559208
12277,39.369267
11798,51.18364
25006,42.58621
24504,44.95592
25184,53.339523
11555,54.236473
11664,53.140778
12154,70.59396
24032,50.60606
12431,52.85602
24614,64.160164
11632,53.603207
24871,53.85187
24404,54.55595
12091,54.31059
11350,55.993855
12128,61.113388
24947,55.53417
24487,50.010418
24620,64.74866
11871,59.60018
11603,43.04971
24450,55.761257
24868,52.253048
24480,57.37022
24632,50.65291
24960,59.648987
23997,45.22927
24456,48.33711
25130,56.93659
24203,56.8336
24672,59.091137
24922,44.720448
11732,42.231533
24023,46.36459
25017,58.829426
11499,38.533436
11645,49.796402
11351,50.452755
12497,55.81876
11658,52.91878
24879,39.593647
11776,45.693295
12328,52.61924
11389,51.429558
12240,56.572117
24057,56.832233
25062,50.944157
24351,49.306824
24952,43.19141
11687,62.025036
25112,51.080265
11294,52.474464
24547,48.232334
24164,58.17391
11352,47.50384
12486,55.639027
24262,62.732677
24001,44.11604
12522,53.00722
24635,51.41373
11873,66.11458
12479,50.718533
11656,49.368996
12397,65.60601
24603,54.410896
24078,55.255043
12293,62.485653
11654,58.6172
12423,47.57498
12503,54.6432
11711,48.087833
24913,47.64693
12426,56.017822
11293,42.401653
11904,43.557163
12401,65.27767
24206,47.741177
25129,58.78631
24148,48.69058
24411,51.987446
24920,51.241398
11700,53.548893
24896,45.6328
25078,52.195827
24633,41.50355
24580,45.50999
24648,45.336613
12365,47.63739
25065,54.376
12308,54.55441
12367,44.71172
12266,51.718563
11638,56.787937
12153,55.235584
11391,52.737686
12390,58.92075
11437,62.191055
11921,46.744923
11739,60.61011
25138,44.30324
12517,56.063374
11848,56.916355
24591,48.685238
24778,50.945908
11363,47.503147
24882,46.7376
11802,58.771603
24437,39.93211
24355,48.369564
25014,45.936703
24525,54.62586
11833,44.656548
11404,51.092464
24171,62.961754
11986,58.427895
11328,48.57329
12494,53.77509
11805,57.968983
24110,53.885155
11646,63.180573
12227,55.342964
12510,50.11179
11928,67.08607
12457,42.670673
11968,52.94193
12037,50.406643
11991,47.763428
25022,59.337727
11349,51.37921
25037,59.477142
24690,58.108616
24429,53.91817
12237,61.15928
24911,48.761242
25061,48.242756
11728,41.193104
24905,57.893444
12242,44.7307
25199,43.715694
12019,54.712887
25067,62.976772
11643,59.241367
11425,41.98267
11331,70.01398
25039,54.454304
12449,52.39403
24175,53.134125
12216,48.172916
24401,54.078827
11995,52.368057
11540,55.061573
12424,44.520515
25073,50.403988
11386,50.64221
12496,40.307476
24848,61.881855
24784,53.53631
12519,51.43634
24347,54.178715
11895,47.458965
11963,45.0576
11827,47.0322
24577,46.809734
11834,61.544952
11766,40.807896
25132,55.580242
11367,54.622852
24514,52.018658
12425,57.02877
24337,50.686844
12230,55.32713
24834,51.808537
11385,49.807663
24196,48.34599
12057,52.865364
24754,51.660587
25050,58.67021
25127,41.09598
24197,53.676804
24475,45.36462
11920,59.1043
11810,44.801575
12161,40.78796
12186,42.002266
24029,50.035892
24075,53.126392
24965,47.5002
11931,47.247402
12178,48.037
11792,42.114895
12526,50.53143
24919,60.739265
24516,54.330597
12340,43.410755
11942,46.475735
12073,37.743713
12248,40.921967
12481,44.409588
24502,47.577473
24760,51.0014
24949,47.58385
23993,45.83148
11781,56.886436
24963,44.60979
12050,52.110447
24263,40.032207
12288,41.75147
24050,53.127094
12142,52.98271
24957,53.75828
25140,44.546154
25075,52.649906
24893,52.43144
11313,52.161
24395,52.977627
25030,51.88795
12089,63.83647
24157,62.380653
24286,57.589813
24326,62.89751
25038,56.468494
24036,46.053112
24910,50.084606
11778,65.753784
11951,57.653294
12420,47.575665
24610,55.203
11999,43.989902
11636,60.02309
11615,47.981293
24318,60.69194
24093,62.56411
24309,54.28468
11422,47.33254
24701,40.376194
11910,54.4239
11298,57.718594
24297,60.976112
24823,48.483696
24554,62.53075
24399,66.43902
24244,62.912556
24845,44.74625
24714,49.18937
12194,41.360268
24983,43.163357
24004,47.50315
11964,42.010204
24193,44.68832
11796,51.0007
24586,59.731537
24288,41.688137
24939,51.640163
24946,63.326656
11447,61.265347
24287,47.063175
24256,54.727184
24650,67.10539
24515,58.30186
25146,54.37422
12296,53.649155
12119,46.582424
24627,55.69128
24615,53.622772
25153,45.27204
24320,45.201397
24795,56.063465
24271,46.890514
24974,47.358738
24348,41.570927
11400,38.766644
12126,66.87395
12443,54.24772
12006,49.12324
12078,64.77035
25168,45.309116
11566,57.210148
11839,44.310894
11730,40.94144
24544,56.018215
11903,50.897915
12358,57.30452
12379,42.949883
11691,47.57529
11535,42.02154
11450,45.79744
25093,57.957443
12120,44.03559
25068,57.390488
24135,49.20776
12205,52.73602
23990,42.174957
11462,54.17097
11826,40.933296
25074,47.263203
24051,48.275135
25021,56.27891
12478,49.644234
11416,60.734394
24742,53.6357
24363,50.10509
24187,58.78011
12086,50.434475
24092,53.76446
24497,46.669884
24398,44.93408
12117,63.7497
12297,52.455654
12131,53.114136
11944,52.011578
24200,57.230507
12023,49.864902
24539,46.713554
12439,49.26598
11883,37.011143
24501,43.841736
25105,42.532333
23999,51.27912
11795,44.261105
12363,53.778156
11837,45.461285
24222,44.348747
11522,68.64836
25071,55.084778
24673,37.900307
11680,39.017284
24572,45.473206
11426,45.450054
12176,50.021694
11753,53.418133
25090,56.824306
12028,42.58872
12203,62.73733
12456,54.534294
24052,53.066284
12442,59.99356
24528,49.710033
11720,37.44759
24152,51.7083
11669,42.198544
25027,46.91868
24058,46.61021
25135,48.639484
12056,45.971046
12255,58.538593
24850,59.96934
24897,56.6337
12324,48.374805
24509,57.46349
12302,57.89825
24988,48.161358
24811,46.25063
12042,46.79916
24403,54.13493
12261,50.96388
24134,51.677486
24556,41.433132
24332,58.045025
24111,44.801502
24867,52.8853
25142,47.47247
24726,49.869995
24167,48.77951
11688,54.203037
24807,55.23736
11438,43.678997
24716,46.779224
24774,65.49403
24864,45.335796
11993,51.091507
12004,40.596947
24929,49.460903
24085,48.55068
11716,49.56149
24305,42.664646
12312,52.772392
12492,54.493916
24994,42.370853
12391,47.581238
24370,54.998653
24121,49.646347
11668,44.892986
12322,43.83791
11420,59.287388
12047,44.504242
24918,46.775463
11473,56.80762
24430,50.05889
24477,50.831924
24492,37.985035
24386,49.869785
24894,54.338478
24037,47.58343
25162,57.79662
24737,59.757412
25118,53.528736
25200,53.301754
12387,57.729797
24236,43.181652
24137,50.783222
24323,50.38109
25077,56.044193
11479,52.357613
24490,54.166782
12202,45.20025
12276,56.660507
12385,59.38314
24884,46.817516
11434,52.5
24457,50.10192
11611,57.218105
24782,42.749577
11326,41.913494
24499,54.23877
11721,56.446136
12096,42.73422
24346,45.56168
12334,42.104023
25063,53.0042
24512,46.109417
11482,62.138443
12527,58.872276
24366,46.714474
12265,36.36408
24902,54.25514
24851,47.019848
12098,41.005
12052,49.20949
24024,38.515835
12347,58.80686
12262,48.616463
24986,53.857586
11528,50.409443
11296,44.513638
24679,45.23084
11529,52.60854
12275,61.018803
24500,50.66737
25125,46.59958
24153,42.121616
11585,70.83851
24563,47.81083
24358,53.44346
12338,46.69501
24692,52.563457
11961,46.62453
25209,48.45045
24353,39.01125
11773,55.127186
12021,39.03896
12283,55.22246
24976,46.524597
24985,57.929188
12493,46.236126
12529,47.285397
12045,45.490776
25177,44.73898
25198,54.607937
12243,53.893673
11596,57.080242
11626,68.36279
11738,44.13626
24218,56.87038
12013,48.534058
11729,48.658886
12260,49.08841
25009,48.603985
24722,45.45325
12252,41.659405
12187,48.252327
11861,49.27338
11787,60.369312
24758,42.09624
11740,51.05505
24272,47.210712
12386,34.847343
11574,44.49269
11598,52.78123
24166,52.662655
12419,55.71012
11428,47.6431
24955,53.023754
