people_ID,Infect_Prob
19183,63.100613
6640,47.062206
7330,50.751785
7105,48.9434
6692,48.193947
19577,58.577904
7291,48.274952
7368,48.532345
6479,47.89806
6917,55.27646
6721,48.124798
20089,62.774567
19651,58.199055
19976,63.93572
19260,56.47115
19916,56.215034
7154,50.485996
19284,57.41598
19173,58.977345
20133,59.44117
19275,56.847076
20072,61.75929
6779,49.399105
6878,52.02911
19304,56.083286
19229,60.596996
19212,59.22362
20008,54.51732
19342,61.500908
19656,54.57626
6763,47.85691
19353,53.875866
19691,57.577316
6751,50.1183
7033,51.97263
6853,51.121315
19764,57.64918
6652,51.79015
19234,60.708645
19776,58.488213
7124,48.322422
6602,47.908722
6357,49.938442
6833,50.284885
19188,58.54128
6441,47.369785
19833,58.905296
6534,51.087982
7463,46.31831
20001,62.50961
7208,50.08925
19310,57.476902
19389,60.59224
19386,65.025276
7257,49.20002
18931,57.45355
19054,56.71765
19095,63.71156
19754,63.078922
6949,47.932194
6493,47.371918
6994,45.87161
19359,56.490585
19518,63.064465
7125,47.303165
19013,58.432766
19495,63.08123
19330,59.356472
19226,55.39829
19415,56.93783
7014,48.57844
6632,48.91323
19834,60.490032
19230,46.93793
7365,43.703907
19476,48.245995
19140,44.068863
19263,47.677967
7218,46.793594
19634,53.95886
6775,43.30485
19015,51.0305
19881,54.52754
19710,51.705486
6577,44.473972
19194,48.563786
19480,54.196617
7057,51.879356
20160,51.92092
6765,42.50086
7274,42.204826
6437,46.06821
19625,56.53012
7088,45.00285
6388,44.41393
6512,46.119534
19679,52.99886
7417,43.852283
6619,44.518223
19786,56.44588
6443,43.781887
7229,48.524296
7377,51.57707
7188,45.471703
6977,43.33962
19231,53.999485
6885,44.88944
6385,47.96497
19266,53.31692
6759,44.203506
7240,49.485176
6571,48.32508
19301,50.49593
19004,53.195896
18992,53.188
6354,43.24543
6545,45.699894
19067,52.28284
19861,49.174995
7004,44.733837
7063,48.51166
19640,51.451897
6974,48.793655
19909,49.320015
19735,52.07546
6584,44.74202
7109,42.078953
19294,55.153385
6828,46.663258
6518,46.12087
19153,50.930027
6593,43.644794
19868,55.909664
19396,49.73415
6929,52.503773
20018,58.610367
20061,51.77713
19442,55.16582
19467,54.763718
6399,50.214256
6898,50.407803
6799,47.36973
19987,57.1416
19393,57.915333
19650,55.572323
20141,55.596394
19697,54.823864
19504,56.98368
7148,44.298615
18972,55.193375
20156,58.308716
19096,59.121063
6927,47.67029
6371,47.6319
7293,48.10238
20045,54.155567
7385,47.582226
7382,49.91609
7227,53.938725
19844,55.529682
7407,48.931473
19364,58.476475
19641,56.535583
19943,53.61726
6647,49.711025
19382,54.03214
7255,48.01363
7406,45.91182
20092,57.495853
7062,45.06345
19543,55.903694
6471,48.09315
19732,56.069603
19402,58.64462
19842,54.83754
7145,46.542892
19053,59.457745
19147,53.10124
18954,55.090466
19136,55.52779
19443,54.59872
6832,46.708317
6572,45.668594
6835,51.325394
6420,47.534946
7516,50.693607
19796,58.22332
6327,45.24197
7331,49.39929
20005,53.668324
19655,56.22914
7253,46.043293
6968,54.50293
19214,55.760105
7510,49.749447
20116,52.858418
6532,50.786438
7489,50.5143
7267,47.58062
6611,48.506733
7030,48.692654
6680,48.24522
6866,45.70419
6766,48.956997
18958,52.678196
6505,49.109585
19223,56.270473
6959,47.33826
7461,52.399628
19195,56.58446
6533,49.70186
18949,53.230194
19757,52.235065
6456,47.6917
19827,55.868828
19137,57.417587
19309,54.494247
19793,53.08595
6574,46.132145
7205,47.43409
7328,51.60398
19992,53.793415
6335,47.19634
19113,57.223484
6945,47.068047
19711,53.56879
7482,45.689663
19677,51.107536
6612,46.523335
7199,49.8866
7310,43.780407
19777,54.823322
19918,55.426304
6849,48.39056
19204,54.138393
19648,52.198215
19951,54.68925
20118,52.524967
7079,48.650692
19321,55.159096
7006,49.84622
19176,53.415783
19875,56.361874
20110,53.312416
6563,50.39098
19343,56.535114
19184,56.151863
19984,54.133984
6659,43.70728
6597,49.546833
6527,44.243214
19891,52.27647
7112,47.76091
6433,49.627808
7170,47.1394
7072,48.911087
7515,47.093685
20147,55.89694
6544,46.690006
19412,54.026073
7241,48.938374
6938,45.83108
7287,47.971275
19567,54.95881
20004,56.928783
6747,45.48754
18934,56.00034
19941,54.402645
19551,52.87007
6422,45.5434
6724,46.81953
6502,45.182617
6348,46.31755
18976,51.070263
19597,51.828197
6580,47.613247
19927,55.009747
6889,45.46256
6668,45.91436
20075,55.144127
7247,48.690037
19528,54.933445
7409,50.585682
19031,61.829655
19753,58.02253
19254,50.158993
19673,53.463547
19914,58.76202
7235,45.807537
19249,52.242943
19496,58.7539
19123,61.79703
18955,56.78718
6710,45.492252
6525,46.609867
7393,46.90849
6690,45.62341
6787,43.459545
6823,45.93039
6552,48.79086
6623,48.07078
7496,47.819576
19766,52.69582
7380,42.50323
6487,47.728127
7119,45.87974
19644,53.080544
6332,45.70212
7215,45.235874
19871,55.82821
7280,47.676937
19662,56.851273
19166,52.58394
7304,47.264362
7327,46.596405
7101,46.535557
6465,47.299328
7436,47.40922
20150,53.06924
19218,54.72598
20105,60.536644
20041,55.032745
19690,57.88684
7157,45.78069
19317,49.876003
19682,55.92195
6435,46.40078
7525,47.40971
6634,44.45559
6682,47.695133
7047,49.90211
7359,50.84508
7110,50.202023
6446,46.433605
19371,54.18323
7155,48.360386
19936,54.35684
19380,58.704796
19558,54.18884
19339,53.628105
6839,50.339756
19200,55.85108
19541,50.938812
19400,54.74186
19017,58.658535
6735,52.450592
6474,46.261494
7226,48.153324
20037,49.706142
20123,53.422222
6351,46.61804
6561,44.137024
19466,51.157963
19969,53.768906
19874,53.290398
6916,44.31956
6993,47.316288
20096,54.179478
7158,52.254448
6760,43.732487
7076,50.27754
19820,56.84908
18926,53.919697
20049,52.484577
19902,54.740925
6708,46.952045
6639,48.284435
19361,53.72928
7210,48.287735
7085,44.987545
7050,50.195187
7355,43.180187
6803,46.33578
7440,46.865276
7060,46.908424
19782,55.472897
19069,56.45838
19074,51.538315
19344,52.65729
19606,54.261745
7317,45.49867
20146,56.14293
19427,54.896194
19372,53.391827
7397,44.711056
19709,52.762947
19729,53.588005
20121,55.47877
19942,55.761852
19839,54.531834
18977,54.13723
19469,53.69163
19814,57.451992
19993,55.65257
7103,44.654217
19090,55.54059
19802,52.35344
19924,55.21906
18965,54.43577
18980,52.47882
7442,47.44413
19049,57.546276
6463,45.44161
7236,48.818264
7308,48.879383
7209,45.899586
20060,55.54484
6695,46.318394
20088,54.198498
6595,45.090385
6985,46.04347
19769,52.698105
19120,50.038578
19952,57.79957
7025,45.989292
19197,56.67766
7186,43.924038
19629,54.064793
19923,56.81314
6667,47.122738
7307,49.395245
19807,53.242752
6905,51.2844
19021,55.58123
6789,45.31367
20090,53.279064
7136,42.5133
19505,51.34067
6564,52.755318
19903,55.637302
6679,45.46735
19452,59.44183
7438,48.76895
6699,44.596157
7173,45.86611
6806,46.31066
19152,53.784435
7342,44.592777
19491,55.30894
19417,55.061512
6669,44.210445
19150,58.03877
19635,53.982967
19081,53.22137
18970,54.000664
19957,55.032494
6405,47.384907
7378,46.039402
6712,48.1918
6963,49.141506
19104,51.62255
19591,51.254765
7388,47.007725
7220,47.35289
19390,52.49415
20062,57.574303
7527,47.991947
19672,54.893154
7201,47.214283
7083,42.568012
7117,46.574764
6506,45.665516
7454,45.708084
19320,55.22357
19493,53.38873
7134,45.192387
19860,56.927544
19043,52.29974
19187,53.39462
7418,45.371445
19297,52.96064
19749,54.10039
6578,45.622677
19463,51.297127
6731,46.302563
20022,54.44702
6361,44.07838
19365,55.79222
19590,52.564182
6535,43.06435
7351,46.935726
7323,45.03997
19878,51.42202
7258,45.159992
19241,56.861797
19268,55.767616
19873,52.44428
6540,45.87622
6528,46.995365
19531,52.106213
19845,54.882416
6339,45.72436
19075,53.666107
7299,45.01374
19632,52.30697
6384,46.965324
6379,47.36769
6841,44.61811
6792,48.057903
7361,42.709614
19580,55.055744
19322,53.599834
6347,47.4127
6879,44.511143
19367,54.53952
19862,54.104446
7305,47.021603
7216,45.667187
6369,44.820885
7196,43.7045
20063,53.39191
19938,54.293777
7318,47.21479
20019,58.281357
19001,54.915035
19960,61.22698
6434,45.293503
19940,54.10288
20091,54.853542
6791,43.866436
19355,51.657948
20074,53.242207
19050,52.58242
6801,46.81437
7261,45.728065
19730,61.555504
19671,52.88316
7335,45.75925
19573,52.719532
6430,45.372734
6830,47.930775
6726,46.086483
6723,44.842
6397,52.812946
20055,55.76827
6935,43.549892
6529,50.929096
7046,45.30434
19151,50.837025
18956,52.02894
19829,52.089725
19506,52.98753
6810,46.779293
19843,54.71208
7121,45.24175
19305,51.241825
19971,53.763756
19439,56.063305
18979,54.728745
19548,59.09664
19196,52.1161
19929,58.70323
6758,47.611046
19926,52.399178
19999,52.363316
19592,55.397297
6744,44.807823
19778,52.947685
6616,45.50868
7223,47.1703
19574,51.71561
19600,55.89552
20149,52.915287
19129,54.213604
19429,53.409283
20080,51.959583
6372,46.69694
7324,42.44221
6605,43.37437
19316,54.81436
19863,54.52425
19762,52.30277
7023,46.629963
6777,45.11028
7354,45.759014
19907,58.540524
7102,44.62404
20099,52.77959
6957,49.102695
7122,48.92271
19920,50.114506
19336,52.847122
19134,53.02592
7316,46.869762
18953,54.684162
6427,49.867435
7144,47.587696
19445,57.19982
19624,51.990856
7514,45.98154
6855,47.448734
6863,48.315212
6452,43.145573
19626,52.559425
19963,54.256874
19087,51.285732
19262,52.74214
6738,45.697002
7352,45.31275
19982,53.50572
7449,41.02428
19155,53.741474
7528,44.98421
7421,45.12196
19904,53.331997
19654,51.73523
20040,55.152637
18973,49.39719
6966,41.914284
19237,54.795303
7128,46.197056
7346,44.872173
19652,53.942112
6755,46.046703
6454,43.853626
7054,52.36453
7052,45.932175
19603,51.682743
19631,60.15555
20053,51.49123
6967,47.993626
19363,53.956787
19979,55.49168
7412,43.517315
6952,44.4072
7481,45.639957
6342,43.3559
19812,52.08446
7161,44.55978
18993,59.48602
19117,52.499424
6926,40.536816
19346,53.71831
19228,51.276638
19028,55.379044
6484,45.656258
19819,57.07638
19383,55.798492
19421,53.341404
19341,51.195248
20012,52.874676
19637,53.99086
20002,54.93829
19704,57.244213
6334,42.436703
19653,57.150753
6769,48.118465
7277,45.97997
6684,46.388775
7429,45.842793
7038,43.253887
6615,45.223396
6951,42.666077
19060,55.1791
19349,53.334244
19763,58.543232
19684,54.218502
7345,43.371128
20115,59.971745
18950,50.46682
19032,50.922684
6440,43.31332
19966,58.77879
6829,45.961185
7411,45.184883
19527,51.168385
6365,48.83761
7522,47.27164
19536,60.277466
19193,53.484653
19107,52.091938
20014,51.520355
19589,52.325806
19746,53.256344
19450,57.55942
6378,49.90282
6750,47.326206
19255,51.502163
7350,44.527298
19517,55.242725
7164,43.210285
19824,52.838497
19169,53.481792
7092,44.651173
7447,45.433754
20152,53.24383
20044,60.6025
7468,44.933605
20129,52.68871
7175,44.028297
19221,52.506115
7026,43.58198
19385,56.605614
7395,44.15645
6753,44.097332
19618,55.45882
6425,44.708054
19283,53.054455
7488,47.457134
7032,42.370815
20038,60.249264
19532,53.605824
19232,56.7667
6583,48.13235
19112,55.188038
19579,50.15047
7281,45.48602
7386,48.002983
19242,57.280304
7517,46.065624
19078,59.9291
6782,49.718513
18940,53.243454
19698,50.075794
18945,54.213055
6606,42.736588
7003,46.943367
6499,42.875336
7268,43.47037
6374,41.931744
19756,61.678352
7104,44.504654
19065,54.1201
7239,47.953465
7020,49.48116
6876,44.862835
19008,55.21193
6805,42.755184
19461,51.64452
19456,56.815773
19594,53.76198
6858,45.2255
7508,42.00767
19988,50.989002
19892,53.00417
19478,55.17715
7392,41.64135
7472,45.18818
7118,45.43517
6412,43.71468
6519,43.991356
19384,52.142258
7375,42.77912
7415,43.82676
19832,52.350723
19114,54.893932
19100,54.090458
6410,42.594273
7344,43.46362
6962,44.601635
19852,53.766018
19901,52.020237
18984,53.019783
19743,50.06054
20010,54.72781
19300,51.083652
7504,44.384697
6550,47.722355
19440,51.168358
7477,41.48071
20086,52.947372
19670,49.558136
6678,48.720074
6904,41.504078
18971,53.889538
19475,51.458153
19568,55.779755
18996,50.98095
7381,44.87
19955,52.19789
19135,53.00527
19715,52.73209
7434,47.16291
19395,50.760967
6778,42.13481
19018,53.69664
19066,60.676804
19141,51.712917
7159,39.683834
19035,49.119896
20006,52.3272
19233,52.098995
20126,58.896442
6391,45.467777
18981,55.021767
7207,44.92558
19149,52.034504
19750,59.72491
6796,43.250088
19387,50.341564
19094,54.14574
6802,45.250668
6543,45.367645
6683,47.562374
7141,48.957005
6816,41.525036
19795,51.059296
7284,42.3298
6579,44.53366
6599,48.47552
6896,46.62729
7441,45.74728
19198,49.592495
18927,53.66218
7356,44.44662
7162,44.11362
20097,57.460323
19179,55.51772
18990,51.85311
6394,41.418858
6648,47.727066
19540,53.429905
19837,53.617016
7048,46.344498
19700,50.761692
20070,55.15222
7009,42.26232
6432,42.26036
19539,50.615276
19105,53.541553
19295,52.650356
6897,48.3617
6783,41.775364
7113,43.51543
19849,56.50022
6836,42.446194
7137,43.68371
7443,42.532238
7523,42.065556
7326,46.977024
19178,55.22675
7458,45.852665
19981,50.459087
7437,43.261246
19308,55.662243
19768,48.834682
6827,45.12994
6614,43.900402
19848,51.16131
6978,48.694107
19124,54.39858
7349,42.28896
6895,48.58695
6496,46.701366
19958,54.11692
18943,51.773994
7428,44.26462
6702,42.35308
6749,43.440746
20139,52.385197
19470,52.35259
6696,43.672863
19944,55.162514
19507,58.44604
6868,42.118343
6953,43.383793
7012,43.43025
19718,51.485485
6733,50.398018
19290,52.253994
18997,54.069767
19236,51.364536
6656,39.92721
6882,45.246082
19428,47.838505
6350,44.585575
7453,42.65729
20100,50.83708
18937,49.745354
6784,42.042847
20050,51.43231
19091,54.68025
7097,41.620377
19931,53.89558
19773,51.03037
19736,55.297913
19974,54.749783
7295,42.121536
6815,45.61355
19755,54.724106
7337,41.4416
19274,49.944225
6701,42.87682
7053,43.04034
19080,49.660923
19459,53.87104
6660,44.356525
20143,51.223564
6768,42.889347
6419,43.761295
7039,47.783245
19643,51.56931
7139,42.161785
19530,50.059406
6387,45.437336
6925,42.12734
19434,47.296314
18961,50.283745
19168,49.355106
19850,56.270046
19985,53.165836
6642,41.930832
6395,42.472
6790,41.346706
6363,40.81492
19484,49.013477
19797,50.482677
19038,49.38258
19055,47.809612
19208,52.545708
19533,52.385593
6486,36.535282
6429,43.17995
19291,50.40411
19516,46.017735
19917,47.248123
7181,39.941532
20098,50.477985
19248,49.26584
6814,37.29449
19324,49.016594
19523,53.78903
19244,49.25246
19642,49.799896
7301,41.621723
19559,49.012264
19898,49.584137
19693,48.657784
19056,46.338478
7245,38.62878
19563,49.00048
6643,39.28709
6714,39.320515
20104,48.924397
20009,52.74883
6594,46.48402
19961,52.356483
7319,41.86871
19692,49.20384
20026,45.824173
7019,38.71533
6408,43.029713
6989,45.250004
19615,50.80348
6444,44.965626
19029,55.00399
19717,50.689552
7370,37.061443
7506,36.14768
18919,47.669994
7379,44.119053
19586,49.285007
6480,44.75212
20078,48.77467
20042,47.802597
19472,46.667866
7143,41.505924
19033,48.046043
19607,48.924953
7450,43.636967
18916,54.907673
7467,44.915874
19646,50.28864
6983,43.944397
19990,50.15891
19455,49.28133
7238,41.407146
6914,42.626835
6883,48.392277
7042,45.320873
19219,49.135593
19806,49.18192
19497,53.667377
7068,43.796608
19945,49.039555
7087,46.92506
19027,52.965153
19825,53.23559
7303,46.285076
19699,55.61023
19061,52.47821
7016,44.736614
19005,52.394123
6677,40.0099
19162,52.129887
19767,48.481907
19376,49.147335
7497,38.074345
6934,46.30375
19058,48.49527
19669,49.494442
6928,45.788433
19787,49.70171
19103,51.82873
18936,49.759663
7430,41.75741
19726,48.734104
18933,52.59297
19156,52.2188
7480,41.33492
19560,53.942806
19441,52.20212
19538,52.788044
19872,53.42665
7439,43.16344
19544,50.325195
6485,43.583263
6333,41.971153
19703,49.431797
6326,43.68745
19627,49.856632
19220,52.519245
20140,53.52326
20087,48.733627
7289,43.968258
18932,52.34498
6381,42.108818
6613,45.618084
19391,49.75694
7367,44.52306
7123,42.831573
7034,40.226048
7302,42.71482
19126,51.95779
18994,53.443512
19906,48.826565
7405,41.59876
6674,40.220108
20127,50.757133
6964,42.705254
7168,48.105217
6609,41.580036
6700,46.53358
7192,42.799435
6771,46.514427
6707,47.71912
7341,39.772552
19996,51.00018
6461,42.038784
6884,42.67986
6892,43.853764
19345,50.967365
19199,50.13969
19325,47.97317
6539,39.73297
19077,52.390606
7228,43.391438
6431,39.275723
19432,50.88357
7414,46.218987
19675,47.466396
7224,42.381176
6840,43.5459
7444,39.03968
7182,44.93456
6817,39.558582
19426,46.94843
19281,53.478718
7518,44.997513
19808,47.481144
19826,50.444042
18995,53.361965
19319,50.12799
19813,49.891422
6857,42.589252
19668,50.09954
19520,51.098507
19471,55.371407
19464,49.21439
19794,49.612553
7153,42.928093
7294,42.387047
6954,41.26119
19888,46.517597
6665,42.07682
6900,39.715897
19045,49.270668
6377,43.96464
20109,52.144695
7400,44.84268
7193,42.834087
6872,43.50705
6950,41.120728
6541,39.2578
6415,44.09579
19645,51.494705
19128,48.284206
19405,53.225773
19352,48.22942
7492,42.167904
7505,43.541702
7130,40.06193
6494,37.70488
19358,47.48597
6944,40.93503
19638,46.519592
19831,49.216682
18921,45.541176
19658,46.495174
19617,48.207317
18944,49.042683
6407,45.582714
6439,40.64323
7140,42.15759
19847,49.752506
20130,47.296772
19542,50.796917
19125,46.61111
19510,52.6594
6809,41.550465
19811,46.583904
19293,48.272785
7329,42.066456
20153,48.74423
6398,41.741535
19362,50.25756
19557,48.548496
6565,41.758953
6367,41.684464
19770,49.59157
6973,42.918377
19803,48.686237
7203,41.032917
19780,51.43932
19660,48.30114
6869,40.176533
19215,49.553204
19604,49.717587
7398,40.336666
7353,43.491264
7015,40.473995
18978,49.136112
20144,48.39256
18975,48.3849
7194,38.49651
20085,49.33652
19954,47.923824
6715,45.062496
19851,48.44933
19110,48.643486
7250,41.914326
7013,41.28919
19465,49.33105
19102,49.355885
18969,52.172573
19431,47.97092
19487,50.213245
6466,45.106907
19894,52.94948
7172,46.751225
19583,49.016582
19092,48.551693
6955,40.101345
6940,41.201424
6800,39.29897
19392,47.444614
6960,41.36396
7502,40.197475
19964,48.012638
7413,40.398647
7010,37.606037
19702,45.1226
6824,40.731735
6650,43.60664
7425,39.354465
6547,41.118683
7115,40.56136
19070,46.90156
7315,40.59669
6567,40.817844
6670,39.505913
7259,41.06004
18987,49.204334
7189,43.955723
19034,50.909225
19071,51.569256
7445,43.713024
19030,47.745937
18915,49.62575
6922,38.87727
7473,42.304157
6746,41.203125
19201,50.89872
19500,46.658527
6762,38.201004
6693,41.442745
18998,47.31192
6457,45.016533
19401,46.714634
19313,47.803585
6575,41.403507
7213,40.963673
19864,50.408634
6728,40.521473
19381,49.749912
7065,47.80768
19360,47.678715
19623,48.503483
6689,39.800854
6666,39.995346
19622,53.89352
7061,43.243275
6988,41.59871
7093,42.86068
19142,51.7895
6881,37.37558
19423,46.660545
7325,40.36421
19278,47.366055
19545,47.626183
20082,48.36616
6946,41.004826
6560,42.179512
6631,37.301483
19779,46.590687
7357,40.931973
20154,49.824505
19285,50.16548
19292,49.88567
6626,42.19746
6912,38.8744
7338,39.161716
19148,48.475216
7410,42.33099
19949,48.603977
19747,46.08262
6705,41.684315
6331,39.834538
6995,43.172783
7371,40.74226
6554,37.69006
20064,51.860188
6757,43.52393
19665,46.393505
19348,48.99478
7271,36.991905
7475,44.166946
6329,41.70609
19447,50.49444
19522,50.28508
19007,46.553318
19578,47.96639
7077,41.652065
19267,45.37045
19712,46.472782
7064,40.0548
18938,49.86191
19337,46.357502
19269,45.674732
6931,45.284832
19411,53.817745
7219,42.170635
6748,41.9523
19111,49.56081
6999,39.11317
19561,51.2621
7512,38.86952
6483,39.798927
6752,40.184162
6807,41.954784
19664,51.346424
19354,48.161785
7165,42.048374
20000,49.09265
19925,44.275402
6870,41.3792
6716,40.433826
6633,43.478664
18982,49.089367
20158,50.18129
7094,38.50638
6956,40.111275
6924,41.5027
7455,41.671295
7264,40.272102
6663,38.767765
18986,51.569706
6754,39.355274
7484,40.78285
20071,50.45619
19180,47.14105
6821,41.626667
7474,40.16418
6373,40.893158
19683,46.424877
19488,49.50088
19133,49.699566
6948,39.798847
6401,39.81351
6691,46.079243
19593,49.72378
6598,42.58344
19264,47.625443
19910,46.640453
18966,44.35204
6562,43.698112
19721,49.967197
7478,39.60241
19073,46.48533
6510,41.364883
7333,39.14326
6530,37.106724
19139,47.987537
19063,49.62466
19306,49.027824
6965,44.05886
7340,43.5203
6447,42.731297
7320,44.888626
6355,43.36942
19694,47.579998
7272,40.618053
6526,41.995228
19246,49.918076
20134,51.77898
6740,38.001526
19026,47.651543
20125,46.28677
19886,45.22687
7246,38.00357
6582,38.50042
7035,38.04273
19250,46.82587
7435,42.598602
20079,47.022358
6736,37.333725
6848,44.438877
6961,42.427757
19340,50.309113
6389,41.285168
6467,37.422573
6851,44.643246
19174,49.511738
19840,50.272987
19287,47.647068
6982,37.126564
19867,49.0589
6972,39.35441
18920,45.779957
19052,49.379215
18959,46.990147
19998,47.66386
7071,46.921993
19388,47.837364
19425,47.975853
7451,40.337032
19164,49.417545
6717,38.835022
19479,45.552555
19828,49.137783
7495,40.39877
6600,39.834713
19921,48.59059
18968,47.92194
7471,39.361904
19883,49.01724
20036,44.025066
19261,49.491127
19282,49.196056
19407,44.96755
6741,38.892803
19486,46.09184
19409,48.251724
6521,40.61905
7459,36.952324
19446,48.95781
20107,49.677002
7362,43.598415
6862,39.124596
7187,41.38332
19890,47.380054
19279,48.869423
6644,45.455402
6820,42.68534
20120,46.66363
6711,40.396725
6980,37.261986
7200,39.73222
19880,53.16376
6344,38.071507
6536,41.41135
19177,46.797024
6358,41.24879
6908,38.59477
7185,44.32498
7313,41.750454
6436,38.736954
6553,43.389122
6629,38.96198
7422,37.049946
6795,39.914284
19810,46.65435
6482,43.13861
18935,46.709805
19298,51.270176
6323,40.53294
19621,47.680717
20017,50.712574
6488,39.25473
19419,48.95702
6874,43.218594
19727,44.500988
7511,37.90057
7493,39.74855
6449,39.45995
19328,50.060867
6899,39.15854
7424,37.527668
19086,52.275608
7075,39.39209
19288,44.368835
6913,42.902805
6906,38.73562
6353,40.865047
6818,40.201584
6638,40.8048
6890,39.595367
20095,55.17964
19377,47.632664
18951,49.133007
6610,41.389015
19024,48.245876
7028,44.53661
7005,39.835487
7217,44.56924
19937,45.903393
7487,38.538403
6662,40.446594
6767,41.37293
19995,47.854816
19817,47.351192
6942,36.652454
6921,40.134518
6587,42.792614
7312,39.628555
6588,37.493336
19752,47.51876
6902,39.695034
19968,54.3473
6739,39.703022
19633,49.60301
19584,46.59312
19751,50.5332
19181,48.80698
6979,40.984882
19546,49.573456
18947,50.16006
19253,46.025665
6975,39.74523
19079,49.219177
7017,39.94575
6958,41.588608
19458,45.856884
19225,45.979572
19025,44.865585
19331,49.34408
19869,49.452206
6478,38.476948
19420,51.754154
6971,37.471554
6477,44.214684
19599,48.04962
19932,42.12497
19489,45.637554
7126,40.52322
7391,39.779583
6834,44.366207
19144,44.858482
19399,46.975548
6360,44.12456
19474,50.366177
19448,53.451595
19681,53.30205
7108,39.451458
19911,48.176334
7082,44.601208
7248,39.494
19939,49.597004
6325,40.811398
19714,44.302784
7427,41.577637
19189,47.531673
6362,44.723087
19118,53.40653
6601,40.50176
19887,54.540092
7314,39.33173
19619,48.43453
6681,36.99245
7163,36.528713
18985,44.509212
6573,43.583855
6520,42.029385
6976,36.75372
19980,46.285633
19556,46.21955
6403,42.2216
19481,46.767002
19784,48.74866
6459,40.705044
6451,37.836636
19238,45.194996
18999,46.86314
6671,41.295803
7519,37.13464
7469,39.467247
7339,41.275967
7269,36.718452
6996,39.041607
6464,38.30849
6911,39.112736
19965,48.481647
19896,48.71375
18930,48.446922
19935,49.590088
6460,39.250313
7448,44.984516
7465,38.151012
19865,47.82461
19098,53.92036
6414,39.128864
19685,47.170086
19259,48.707623
19205,43.879143
18923,50.953014
7212,37.00996
6676,36.197918
19084,50.87165
19023,49.58288
19047,47.958817
7058,43.217697
6492,39.018284
19838,47.961277
19687,52.639416
7288,37.22009
7000,41.103504
7078,40.209187
19477,48.425358
20015,44.399628
6423,37.701508
6442,38.597023
19722,50.964916
20065,46.542614
6604,38.008636
6877,39.826046
19036,46.895206
19885,46.001198
6607,34.238186
6936,35.64099
7373,41.00544
19312,47.77897
7404,39.22248
20048,45.72018
19550,46.63579
19154,47.370598
19468,48.90305
7276,37.275406
7251,40.06985
19307,51.99667
6781,39.530987
7383,37.011208
19436,48.251846
18910,48.52788
6364,38.19973
20106,47.387978
19519,49.290035
19946,46.956287
7095,38.446842
19172,49.048313
19719,45.41527
19801,46.1069
19836,46.780094
6826,38.072502
19462,47.11418
7433,41.91696
20155,45.721413
7491,40.574898
7091,39.65339
19051,50.933094
19410,49.769665
6910,38.917896
7086,39.60097
19203,46.419147
6557,38.232742
20035,45.93296
18939,46.225883
7426,37.026344
6590,39.643013
19666,48.59495
19649,46.828793
7498,40.60597
6330,37.486782
19509,50.043396
19581,44.914852
19856,48.62862
6653,37.35245
19818,51.703556
19314,47.4164
19044,48.167084
19689,48.703617
19457,53.88083
7297,38.752247
6555,36.250904
18925,47.963528
19088,44.882473
7142,37.854965
6859,42.850655
6390,40.651688
19705,44.074223
6947,37.23398
19327,45.255505
19529,46.676197
19171,47.90446
6548,36.92896
7266,39.353363
19934,46.83688
7263,44.65681
7376,40.891567
19014,45.089684
19859,46.635708
6918,37.59029
6508,41.89902
7321,40.919785
7282,39.932697
6324,38.412174
20113,44.16204
6370,38.609207
7031,36.62592
19854,44.325287
6894,39.68202
19373,46.702564
6469,40.9449
19131,47.23341
7150,40.257305
6418,39.799038
6909,37.801754
7198,39.785423
6933,40.402264
7206,39.389484
6655,38.66576
19239,45.314114
19915,47.365437
7120,42.35747
19211,48.559563
19115,44.209873
19397,45.223545
6943,38.681225
19157,47.245274
6359,36.775738
7348,38.238247
6888,37.405163
6838,37.71356
19002,46.094074
19158,48.585922
19790,48.63312
20124,45.205746
19498,48.076923
7043,37.344604
7127,35.91065
20027,44.42567
6356,46.006268
19610,47.12495
19585,46.351707
6608,36.467907
19614,48.80499
6501,39.437725
7369,37.69865
19513,46.61751
7138,35.31559
19473,46.47955
7036,37.143223
19994,47.062935
19772,44.102108
19789,43.632656
19748,45.647854
5002,49.50813
16958,60.87761
16727,56.247868
5065,47.487007
17361,49.200527
17143,55.13055
17608,52.71841
4903,39.472286
3967,56.934933
4840,50.732044
4578,50.12709
16781,50.223415
4615,50.61104
4822,52.372227
16991,53.502537
16996,62.637424
16535,54.17544
17086,53.803528
4420,46.81411
4582,50.19722
4629,43.30223
17142,55.14428
4223,42.15018
17598,50.851124
4983,42.437115
4861,39.114826
16636,63.579132
4918,45.721107
4100,50.594242
4247,46.624264
17311,60.12821
3949,44.32449
5009,45.46664
4464,54.47447
16576,60.46281
17305,56.961807
16496,59.411312
4419,50.050938
16950,58.231705
17202,51.11999
16814,51.74145
3971,55.971382
4373,53.116272
17194,61.529022
4370,50.465263
17607,60.18069
16854,59.08718
4881,46.78503
16955,54.80295
17050,50.49272
17148,50.577625
4722,48.05663
16620,63.13677
16407,57.109844
4438,44.126865
4001,44.59267
16819,49.27652
4077,38.884495
17566,64.80932
5026,48.44077
3934,48.27033
4748,43.888203
4181,50.549576
4715,46.27073
4009,48.060955
4602,52.41245
16694,53.99208
4250,46.836468
4559,47.914722
16827,51.77605
4711,41.642193
4450,42.526096
4900,39.999626
17594,49.045353
